comparison_type,puzzle_id,task_id,pair_index,left_grid_id,right_grid_id,equal_shape_nonempty,left_height,left_width,right_height,right_width,total_cells,agreeing_cells,disagreeing_cells,ordinary_similarity,disagreement_fraction,left_dominant_color,right_dominant_color,left_dominant_color_fraction,right_dominant_color_fraction,dominant_color_agreeing_cells,agreeing_cells_explained_by_shared_dominant_color_fraction,comparison_available,comparison_status
covered_top2_B1_modes,62ab2642,62ab2642#0,0,794514ad4468b42cffb1,090e249a840e1d440882,True,5,12,5,12,60,58,2,0.9666666666666667,0.03333333333333333,5,5,0.43333333333333335,0.43333333333333335,26,0.4482758620689655,True,available
covered_top2_B1_modes,62b74c02,62b74c02#0,0,2c4e87157c13026bc25f,77faf66e2b557e1359d6,True,4,14,4,14,56,54,2,0.9642857142857143,0.03571428571428571,2,2,0.35714285714285715,0.39285714285714285,20,0.37037037037037035,True,available
covered_top2_B1_modes,642248e4,642248e4#0,0,5b00b956e6e4b2569faa,7561c9f6cd1f7d38d902,True,16,18,16,18,288,282,6,0.9791666666666666,0.020833333333333332,0,0,0.8055555555555556,0.8055555555555556,229,0.8120567375886525,True,available
covered_top2_B1_modes,642d658d,642d658d#0,0,3b6840f7b45e5a9baa39,cd4985b14be1e76b4b29,True,1,1,1,1,1,0,1,0.0,1.0,2,3,1.0,1.0,0,0.0,True,available
covered_top2_B1_modes,66f2d22f,66f2d22f#0,0,be2942f2bb5122886d9e,612de506e0289613c9af,False,4,7,1,7,0,0,0,0.0,0.0,0,0,0.6071428571428571,0.7142857142857143,0,0.0,True,available
covered_top2_B1_modes,68b67ca3,68b67ca3#0,0,36e7581efe049d807765,c8dd5a035fb2f6358a88,True,3,3,3,3,9,8,1,0.8888888888888888,0.1111111111111111,0,0,0.2222222222222222,0.3333333333333333,2,0.25,True,available
covered_top2_B1_modes,696d4842,696d4842#0,0,cc338788e6452fddd8c7,94c573998c7d2009fc03,True,20,20,20,20,400,397,3,0.9925,0.0075,0,0,0.9275,0.9275,371,0.9345088161209067,True,available
covered_top2_B1_modes,6a11f6da,6a11f6da#0,0,0def05601d10a9e450ac,41ffec436fd4361e66bd,True,5,5,5,5,25,24,1,0.96,0.04,6,6,0.44,0.44,11,0.4583333333333333,True,available
covered_top2_B1_modes,6f473927,6f473927#0,0,9119d6da3a054533451e,2083ece924eda4d647ee,True,12,12,12,12,144,139,5,0.9652777777777778,0.034722222222222224,0,0,0.5,0.4930555555555556,69,0.49640287769784175,True,available
covered_top2_B1_modes,72207abc,72207abc#0,0,43e4bd258e9bfd9440eb,af47580a904d8174ee30,True,3,29,3,29,87,85,2,0.9770114942528736,0.022988505747126436,0,0,0.9080459770114943,0.9080459770114943,79,0.9294117647058824,True,available
covered_top2_B1_modes,72a961c9,72a961c9#0,0,3cddfe0eccd3039eb035,c847b3210847a18e0934,True,9,11,9,11,99,95,4,0.9595959595959596,0.04040404040404041,0,0,0.7474747474747475,0.7676767676767676,74,0.7789473684210526,True,available
covered_top2_B1_modes,73c3b0d8,73c3b0d8#0,0,777e79fe2463091abba7,e324ea234b553194cb01,True,12,8,12,8,96,94,2,0.9791666666666666,0.020833333333333332,0,0,0.8645833333333334,0.8854166666666666,83,0.8829787234042553,True,available
covered_top2_B1_modes,770cc55f,770cc55f#0,0,bcf9a3b977f84458b410,1139f19fe63cc902c10e,True,11,5,11,5,55,51,4,0.9272727272727272,0.07272727272727272,0,0,0.6363636363636364,0.5636363636363636,31,0.6078431372549019,True,available
covered_top2_B1_modes,7953d61e,7953d61e#0,0,99f062328d30a9736f1e,6846b71cde68e8dd4d01,True,8,8,8,8,64,63,1,0.984375,0.015625,4,4,0.4375,0.421875,27,0.42857142857142855,True,available
covered_top2_B1_modes,7d1f7ee8,7d1f7ee8#0,0,fe7f2f798e8fae19fbf5,ffd30415394864639ab8,True,29,28,29,28,812,810,2,0.9975369458128078,0.0024630541871921183,0,0,0.6822660098522167,0.6847290640394089,554,0.6839506172839506,True,available
covered_top2_B1_modes,7e02026e,7e02026e#0,0,3191f6e14875c8541b14,82b8cbb484b48958f044,True,12,12,12,12,144,141,3,0.9791666666666666,0.020833333333333332,8,8,0.5208333333333334,0.5208333333333334,75,0.5319148936170213,True,available
covered_top2_B1_modes,817e6c09,817e6c09#0,0,7162a8f0191438831942,5752aac2aeeaca28afaf,True,7,15,7,15,105,97,8,0.9238095238095239,0.0761904761904762,0,0,0.7333333333333333,0.7333333333333333,77,0.7938144329896907,True,available
covered_top2_B1_modes,84db8fc4,84db8fc4#0,0,b061d64c043ccd1a433a,c6b6e72bf8e338441aec,True,10,10,10,10,100,99,1,0.99,0.01,1,1,0.36,0.36,36,0.36363636363636365,True,available
covered_top2_B1_modes,8b28cd80,8b28cd80#0,0,8dde9589f95fb1b71e4f,0e268a8ed57c5b4906f5,True,9,9,9,9,81,73,8,0.9012345679012346,0.09876543209876543,6,6,0.5555555555555556,0.5555555555555556,41,0.5616438356164384,True,available
covered_top2_B1_modes,8b28cd80,8b28cd80#1,1,c0e7d29031e3ab829325,2398a2d40ff5de8c7188,True,9,9,9,9,81,80,1,0.9876543209876543,0.012345679012345678,3,3,0.5555555555555556,0.5679012345679012,45,0.5625,True,available
covered_top2_B1_modes,8ba14f53,8ba14f53#0,0,c115cd9777f06cd65e9c,62ee328e41ac915e190f,True,3,3,3,3,9,8,1,0.8888888888888888,0.1111111111111111,0,0,0.3333333333333333,0.4444444444444444,3,0.375,True,available
covered_top2_B1_modes,94414823,94414823#0,0,4d5a4a0de770b402575d,df60dc68e899e879c7e4,False,10,10,10,1,0,0,0,0.0,0.0,0,0,0.62,1.0,0,0.0,True,available
covered_top2_B1_modes,9772c176,9772c176#0,0,1f84ff83405fcd09e49f,95eee14473efb0d4b807,True,20,20,20,20,400,398,2,0.995,0.005,0,0,0.6475,0.6525,259,0.6507537688442211,True,available
covered_top2_B1_modes,9b4c17c4,9b4c17c4#1,1,09adaec969158c30b70e,72a96da71421a0348f54,True,9,9,9,9,81,76,5,0.9382716049382716,0.06172839506172839,8,8,0.4691358024691358,0.4691358024691358,38,0.5,True,available
covered_top2_B1_modes,9c1e755f,9c1e755f#0,0,3e37a283965b7f4aeb73,f9108fb9bdfe85203aa0,True,10,10,10,10,100,97,3,0.97,0.03,0,0,0.38,0.41,38,0.3917525773195876,True,available
covered_top2_B1_modes,9c56f360,9c56f360#0,0,6d885f7fda7415616085,f268d5c56a96fd798c55,True,9,9,9,9,81,75,6,0.9259259259259259,0.07407407407407407,0,0,0.5185185185185185,0.49382716049382713,38,0.5066666666666667,True,available
covered_top2_B1_modes,9caba7c3,9caba7c3#0,0,02384d8292df187cb922,8062e0e130d86bf3d33d,True,19,19,19,19,361,359,2,0.9944598337950139,0.00554016620498615,5,5,0.5457063711911357,0.5401662049861495,195,0.5431754874651811,True,available
covered_top2_B1_modes,9def23fe,9def23fe#0,0,d853278834ab5b6e5243,5bb8a2865b257f87579f,True,20,20,20,20,400,390,10,0.975,0.025,0,0,0.5725,0.5475,219,0.5615384615384615,True,available
covered_top2_B1_modes,a04b2602,a04b2602#0,0,93691246fc764048b640,d84e7c16ab6e2a52bbef,True,16,27,16,27,432,423,9,0.9791666666666666,0.020833333333333332,0,0,0.41435185185185186,0.4027777777777778,174,0.41134751773049644,True,available
covered_top2_B1_modes,a934301b,a934301b#0,0,d9545ca77c5bbd092f0a,cdec3384bc9295a94331,True,13,12,13,12,156,147,9,0.9423076923076923,0.057692307692307696,0,0,0.7051282051282052,0.6474358974358975,101,0.6870748299319728,True,available
covered_top2_B1_modes,aa18de87,aa18de87#0,0,02711ab08fa17b2892aa,55ca8c82f2485b8aa30c,True,4,9,4,9,36,32,4,0.8888888888888888,0.1111111111111111,0,0,0.3888888888888889,0.5,14,0.4375,True,available
covered_top2_B1_modes,aa300dc3,aa300dc3#0,0,f629ea06420f1d105a29,f5fadf2cf3cd4d7f06b4,True,10,10,10,10,100,89,11,0.89,0.11,5,5,0.58,0.58,58,0.651685393258427,True,available
covered_top2_B1_modes,ac3e2b04,ac3e2b04#0,0,652e3987fdacf28777bd,6d20a15ae16f99464ae7,True,16,18,16,18,288,250,38,0.8680555555555556,0.13194444444444445,0,0,0.5694444444444444,0.4652777777777778,134,0.536,True,available
covered_top2_B1_modes,af22c60d,af22c60d#0,0,a8487a238448ac7b35de,bb9c4251bfabc40ba5f3,True,30,30,30,30,900,899,1,0.9988888888888889,0.0011111111111111111,2,2,0.28888888888888886,0.2877777777777778,259,0.28809788654060065,True,available
covered_top2_B1_modes,b1fc8b8e,b1fc8b8e#0,0,6cc2694e9fa9b9922543,19f7387c47366629fa7e,True,5,5,5,5,25,21,4,0.84,0.16,0,8,0.52,0.64,0,0.0,True,available
covered_top2_B1_modes,b1fc8b8e,b1fc8b8e#1,1,6cc2694e9fa9b9922543,19f7387c47366629fa7e,True,5,5,5,5,25,21,4,0.84,0.16,0,8,0.52,0.64,0,0.0,True,available
covered_top2_B1_modes,b7fb29bc,b7fb29bc#0,0,7c07a42dddb471a1990b,0426d6a0e248958e3e1c,True,15,15,15,15,225,196,29,0.8711111111111111,0.1288888888888889,0,0,0.64,0.64,144,0.7346938775510204,True,available
covered_top2_B1_modes,b9630600,b9630600#0,0,b1c439f470298c4ff120,0fe1820e376cd2944ac5,True,30,30,30,30,900,880,20,0.9777777777777777,0.022222222222222223,0,0,0.83,0.8344444444444444,739,0.8397727272727272,True,available
covered_top2_B1_modes,bbb1b8b6,bbb1b8b6#0,0,307ec3c0cce2b3073d4b,820e898b763bdbc928e9,True,4,4,4,4,16,8,8,0.5,0.5,1,0,0.5,0.5,0,0.0,True,available
covered_top2_B1_modes,bbb1b8b6,bbb1b8b6#1,1,ff3dd32dcfb5283b38c1,e9c34787d85175806462,True,4,4,4,4,16,8,8,0.5,0.5,0,1,0.5,0.5,0,0.0,True,available
covered_top2_B1_modes,be03b35f,be03b35f#0,0,db5865eed5b2381d9327,2fb4e1f9738a63fc5362,True,2,2,2,2,4,1,3,0.25,0.75,0,1,0.5,0.75,0,0.0,True,available
covered_top2_B1_modes,bf89d739,bf89d739#0,0,20eca757637625aaefcf,c030537b884ca4622cdf,True,14,17,14,17,238,236,2,0.9915966386554622,0.008403361344537815,0,0,0.8949579831932774,0.8865546218487395,211,0.8940677966101694,True,available
covered_top2_B1_modes,c3202e5a,c3202e5a#0,0,9bed21401bdaa696c910,58a32c078a17e1541474,True,5,5,5,5,25,21,4,0.84,0.16,0,0,0.8,0.8,18,0.8571428571428571,True,available
covered_top2_B1_modes,c7d4e6ad,c7d4e6ad#0,0,4426b9ee12be7e72fc72,d1c50fc626fba087cc21,True,10,10,10,10,100,99,1,0.99,0.01,0,0,0.73,0.73,73,0.7373737373737373,True,available
covered_top2_B1_modes,c87289bb,c87289bb#0,0,99e27f5b7e5dca5ba000,2a954c8935e51f386e48,True,10,15,10,15,150,144,6,0.96,0.04,0,0,0.6066666666666667,0.5666666666666667,85,0.5902777777777778,True,available
covered_top2_B1_modes,c8b7cc0f,c8b7cc0f#0,0,4f194de8695bcd24e5b1,4e0ef9d3dba60bb8c6a5,True,3,3,3,3,9,8,1,0.8888888888888888,0.1111111111111111,2,0,0.5555555555555556,0.5555555555555556,0,0.0,True,available
covered_top2_B1_modes,ca8de6ea,ca8de6ea#0,0,44f8ada0161506e55d75,81e48515b260b53eb779,True,3,3,3,3,9,5,4,0.5555555555555556,0.4444444444444444,4,4,0.2222222222222222,0.2222222222222222,0,0.0,True,available
covered_top2_B1_modes,cd3c21df,cd3c21df#0,0,31fa6fa178c5c42a238d,f6488140126ac3b594b5,False,3,2,2,2,0,0,0,0.0,0.0,8,8,0.6666666666666666,1.0,0,0.0,True,available
covered_top2_B1_modes,ce8d95cc,ce8d95cc#0,0,06c0e8d933d10e40b654,3661fdcf5838022b8c28,True,7,9,7,9,63,62,1,0.9841269841269841,0.015873015873015872,0,0,0.31746031746031744,0.31746031746031744,20,0.3225806451612903,True,available
covered_top2_B1_modes,cf133acc,cf133acc#0,0,f35fd93d71151aac90ad,c410822709e612f863e3,True,15,15,15,15,225,220,5,0.9777777777777777,0.022222222222222223,0,0,0.6888888888888889,0.6888888888888889,155,0.7045454545454546,True,available
covered_top2_B1_modes,d19f7514,d19f7514#0,0,ee2b77e47d5e136e0c21,6dc7019d96e9fb1cb519,True,6,4,6,4,24,22,2,0.9166666666666666,0.08333333333333333,4,4,0.7916666666666666,0.7083333333333334,17,0.7727272727272727,True,available
covered_top2_B1_modes,d5c634a2,d5c634a2#0,0,7314ddbb697482b333a7,9aee1ff617cde0d12428,True,3,6,3,6,18,17,1,0.9444444444444444,0.05555555555555555,0,0,0.6111111111111112,0.5555555555555556,10,0.5882352941176471,True,available
covered_top2_B1_modes,d5c634a2,d5c634a2#1,1,9aee1ff617cde0d12428,495e847a4542e5c74b90,True,3,6,3,6,18,16,2,0.8888888888888888,0.1111111111111111,0,0,0.5555555555555556,0.6666666666666666,10,0.625,True,available
covered_top2_B1_modes,dd2401ed,dd2401ed#0,0,41a0a78ee6c188555daf,7f0b5c2b18ec6ac14b0e,True,7,15,7,15,105,88,17,0.8380952380952381,0.1619047619047619,0,0,0.7619047619047619,0.7619047619047619,73,0.8295454545454546,True,available
covered_top2_B1_modes,df8cc377,df8cc377#0,0,2c7ff59eedbaa6f40fa6,e1bc18a7681bc4c50c96,True,22,26,22,26,572,486,86,0.8496503496503497,0.15034965034965034,0,0,0.798951048951049,0.798951048951049,414,0.8518518518518519,True,available
covered_top2_B1_modes,e1d2900e,e1d2900e#0,0,92c8b77705770eb10921,13204ad5b2d8c5a9fd7d,True,30,30,30,30,900,893,7,0.9922222222222222,0.0077777777777777776,0,0,0.9644444444444444,0.9677777777777777,866,0.9697648376259799,True,available
covered_top2_B1_modes,e345f17b,e345f17b#0,0,1530d8d6baff009aab0e,2c5f0dd4fe9b472ac8bf,True,4,4,4,4,16,15,1,0.9375,0.0625,0,0,0.875,0.8125,13,0.8666666666666667,True,available
covered_top2_B1_modes,e345f17b,e345f17b#1,1,165c801918627f4336f9,b329ecc1a5dfb34a0364,True,4,4,4,4,16,15,1,0.9375,0.0625,0,0,0.5625,0.625,9,0.6,True,available
covered_top2_B1_modes,e4075551,e4075551#0,0,8ead185a2f5e044f3423,cb00e45237f4259734f5,True,16,15,16,15,240,239,1,0.9958333333333333,0.004166666666666667,0,0,0.75,0.75,180,0.7531380753138075,True,available
covered_top2_B1_modes,e41c6fd3,e41c6fd3#0,0,5eee388c53ea4dbec0d7,d59de5d40ac32356799c,True,17,30,17,30,510,500,10,0.9803921568627451,0.0196078431372549,0,0,0.8823529411764706,0.9019607843137255,450,0.9,True,available
covered_top2_B1_modes,e681b708,e681b708#0,0,6a2235f469bdc912edc1,3995de0fa13ad8483c2e,True,26,26,26,26,676,674,2,0.9970414201183432,0.0029585798816568047,0,0,0.7795857988165681,0.7795857988165681,527,0.7818991097922848,True,available
covered_top2_B1_modes,e69241bd,e69241bd#0,0,80a35acb9fe16b6d7fd5,93e548416377422a44d8,True,9,9,9,9,81,71,10,0.8765432098765432,0.12345679012345678,5,5,0.3950617283950617,0.3950617283950617,32,0.4507042253521127,True,available
covered_top2_B1_modes,e760a62e,e760a62e#0,0,5c1df21481bcb3f517b9,fd8b31dd362c34905fcb,True,28,28,28,28,784,768,16,0.9795918367346939,0.02040816326530612,0,0,0.4502551020408163,0.47066326530612246,353,0.4596354166666667,True,available
covered_top2_B1_modes,e7639916,e7639916#0,0,2a36eb0ad31508b08a0d,76b67c9efe57c6223366,True,14,13,14,13,182,164,18,0.9010989010989011,0.0989010989010989,0,0,0.8131868131868132,0.7912087912087912,137,0.8353658536585366,True,available
covered_top2_B1_modes,e7dd8335,e7dd8335#0,0,71d7454d3a2a240adac5,675e14db4955aa5a3bc3,True,9,11,9,11,99,92,7,0.9292929292929293,0.0707070707070707,0,0,0.797979797979798,0.797979797979798,79,0.8586956521739131,True,available
