puzzle_id,task_id,pair_index,b1_winner_grid_id,correct_grid_id,b1_vote_count,correct_vote_count,original_d_b1,original_d_correct,original_margin_correct_minus_b1,discriminative_d_b1,discriminative_d_correct,discriminative_margin_correct_minus_b1,mask_status,mask_cells,total_mask_grid_cells,mask_fraction,original_preference,discriminative_preference,original_preferred_correct,discriminative_preferred_correct,preference_transition
32e9702f,32e9702f#0,0,9a0ff168ffc75c177afd,f4ec284bb528f63d776a,118,74,0.9522435924945734,0.9521153882527963,-0.00012820424177706347,0.6679487303854563,0.6935897562175225,0.025641025832066178,top2_disagreement_mask,5,100,0.05,wrong,correct,False,True,original_wrong_to_discriminative_correct
3391f8c0,3391f8c0#0,0,214ec93b523321606c0d,0bda4a057e766083284f,94,2,0.9451475691795349,0.9134828812425787,-0.031664687936956204,0.5774545480446382,0.4272727303071456,-0.15018181773749267,top2_disagreement_mask,10,154,0.06493506493506493,wrong,wrong,False,False,both_wrong
358ba94e,358ba94e#0,0,f95a811b753da6d2823e,c71a2bc92003eee8130e,242,112,0.8894736798186051,0.8526315751828646,-0.03684210463574056,0.5328947368421053,0.4407894736842105,-0.0921052631578948,top2_disagreement_mask,4,25,0.16,wrong,wrong,False,False,both_wrong
37d3e8b2,37d3e8b2#0,0,e5f40430108829bb63ca,a87408ec19cf705ccacb,147,7,0.7939925534588298,0.7954701772717198,0.001477623812889961,0.3194222925275422,0.3361686978970418,0.016746405369499617,top2_disagreement_mask,27,306,0.08823529411764706,correct,correct,True,True,both_correct
3b4c2228,3b4c2228#0,0,3b8f9e09723a6fef2408,be2da3425cadd7541312,458,327,0.6761904886790684,0.6317460451807294,-0.04444444349833898,0.6285714285714286,0.22857142857142856,-0.4,top2_disagreement_mask,1,9,0.1111111111111111,wrong,wrong,False,False,both_wrong
4364c1c4,4364c1c4#0,0,e482d8da95a7e7acddef,1d77bc5caab4c6cf8a12,81,14,0.9291901695835698,0.9227551635321196,-0.006435006051450198,0.5170527663383935,0.5170527663383935,0.0,top2_disagreement_mask,14,182,0.07692307692307693,wrong,tie,False,False,ties
456873bc,456873bc#0,0,24a0a4e6cacb1dbba465,f2504aa64e8b0333eb5a,51,3,0.9664668243748663,0.95274002206253,-0.013726802312336361,0.7931034538978012,0.7931034538978012,0.0,top2_disagreement_mask,3,361,0.008310249307479225,wrong,tie,False,False,ties
575b1a71,575b1a71#0,0,37745e1006d54982e331,cffa4dd775c6881cea41,40,16,0.9439344286081104,0.9433489480956656,-0.0005854805124447804,0.2265807962529274,0.24004683840749413,0.013466042154566732,top2_disagreement_mask,4,100,0.04,wrong,correct,False,True,original_wrong_to_discriminative_correct
58743b76,58743b76#0,0,a072f21cc93a58c14a3c,97b6c4ce1fe6426d5b85,36,8,0.9529794858760589,0.952059804284692,-0.0009196815913669054,0.8197424892703863,0.8197424892703863,0.0,top2_disagreement_mask,1,196,0.00510204081632653,wrong,tie,False,False,ties
626c0bcc,626c0bcc#0,0,3cc6623adf572b89674a,72b2d18366a06f413787,44,2,0.8257684841195577,0.8017190311459584,-0.024049452973599283,0.11307053941908714,0.35477178423236516,0.24170124481327804,top2_disagreement_mask,2,49,0.04081632653061224,wrong,correct,False,True,original_wrong_to_discriminative_correct
62ab2642,62ab2642#0,0,794514ad4468b42cffb1,1b7d20649a9c1f98f23f,264,26,0.7696209583792798,0.7818840572666563,0.012263098887376533,0.6070234113712375,0.2709030100334448,-0.3361204013377927,top2_disagreement_mask,2,60,0.03333333333333333,correct,wrong,True,False,original_correct_to_discriminative_wrong
642248e4,642248e4#0,0,5b00b956e6e4b2569faa,f5a83c42ff722cca79a9,50,4,0.9736548664608622,0.9743041425216489,0.0006492760607866854,0.38346884078611204,0.41463415242913293,0.031165311643020888,top2_disagreement_mask,6,288,0.020833333333333332,correct,correct,True,True,both_correct
696d4842,696d4842#0,0,cc338788e6452fddd8c7,6c0fff2b9c2ea6560ea4,187,2,0.9648077050289074,0.9661188942569119,0.001311189228004439,0.22144522429346206,0.4172494290591954,0.19580420476573332,top2_disagreement_mask,3,400,0.0075,correct,correct,True,True,both_correct
6f473927,6f473927#0,0,9119d6da3a054533451e,a808ca9578d07d474b0c,15,2,0.8038740921540064,0.8029324724079622,-0.000941619746044231,0.4460048544926447,0.4188862096238656,-0.02711864486877913,top2_disagreement_mask,5,144,0.034722222222222224,wrong,wrong,False,False,both_wrong
73c3b0d8,73c3b0d8#0,0,777e79fe2463091abba7,ae7c572c12e8023e7d04,127,8,0.9421514688797716,0.9337657228955683,-0.008385745984203385,0.720125786163522,0.720125786163522,0.0,top2_disagreement_mask,2,96,0.020833333333333332,wrong,tie,False,False,ties
7e02026e,7e02026e#0,0,3191f6e14875c8541b14,82b8cbb484b48958f044,267,84,0.9634433996002629,0.9642295567494519,0.0007861571491889485,0.4654088093424743,0.5031446572744621,0.03773584793198781,top2_disagreement_mask,3,144,0.020833333333333332,correct,correct,True,True,both_correct
8b28cd80,8b28cd80#0,0,8dde9589f95fb1b71e4f,0e268a8ed57c5b4906f5,866,38,0.9165042293699164,0.9002599135825509,-0.016244315787365515,0.569078947368421,0.40460526315789475,-0.16447368421052627,top2_disagreement_mask,8,81,0.09876543209876543,wrong,wrong,False,False,both_wrong
8b28cd80,8b28cd80#1,1,c0e7d29031e3ab829325,2398a2d40ff5de8c7188,901,22,0.9124579140634248,0.9064721284490643,-0.005985785614360473,0.7272727272727273,0.24242424242424243,-0.48484848484848486,top2_disagreement_mask,1,81,0.012345679012345678,wrong,wrong,False,False,both_wrong
8ba14f53,8ba14f53#0,0,c115cd9777f06cd65e9c,ce3245210053a33de201,90,8,0.3888888980807929,0.4382184021303366,0.04932950404954367,0.13793103448275862,0.41379310344827586,0.27586206896551724,top2_disagreement_mask,1,9,0.1111111111111111,correct,correct,True,True,both_correct
9b4c17c4,9b4c17c4#1,1,09adaec969158c30b70e,b728c2e1bca0844f42a5,92,37,0.9017839859293394,0.8966776567915972,-0.005106329137742227,0.4251308984937468,0.6068062944562024,0.18167539596245558,top2_disagreement_mask,5,81,0.06172839506172839,wrong,correct,False,True,original_wrong_to_discriminative_correct
9c56f360,9c56f360#0,0,6d885f7fda7415616085,492f90826fb4ecf2692c,32,4,0.9360698347638368,0.924353227683693,-0.01171660708014377,0.6613588130018514,0.5981953277424642,-0.0631634852593872,top2_disagreement_mask,6,81,0.07407407407407407,wrong,wrong,False,False,both_wrong
a934301b,a934301b#0,0,d9545ca77c5bbd092f0a,fbd407b89c743bad3211,159,102,0.8836568421292528,0.8359693288803101,-0.047687513248942714,0.4610591908203107,0.5295950164583242,0.06853582563801347,top2_disagreement_mask,9,156,0.057692307692307696,wrong,correct,False,True,original_wrong_to_discriminative_correct
af22c60d,af22c60d#0,0,a8487a238448ac7b35de,4eb5be98c215a5714dd6,19,2,0.9913421473824061,0.9909374994727281,-0.0004046479096779798,0.34134615384615385,0.34134615384615385,0.0,top2_disagreement_mask,1,900,0.0011111111111111111,wrong,tie,False,False,ties
b1fc8b8e,b1fc8b8e#0,0,6cc2694e9fa9b9922543,19f7387c47366629fa7e,44,26,0.8399999936421713,0.9199999769528707,0.07999998331069946,0.08333333333333333,0.5833333333333334,0.5,top2_disagreement_mask,4,25,0.16,correct,correct,True,True,both_correct
be03b35f,be03b35f#0,0,db5865eed5b2381d9327,542e2e66cad28dad201c,209,2,0.4642857142857143,0.5357142857142857,0.0714285714285714,0.3333333432674408,0.42857144134385244,0.09523809807641165,top2_disagreement_mask,3,4,0.75,correct,correct,True,True,both_correct
bf89d739,bf89d739#0,0,20eca757637625aaefcf,c989a432071e3bb6f3d9,208,99,0.9759663677215576,0.9752940988540649,-0.0006722688674927202,0.44,0.52,0.08000000000000002,top2_disagreement_mask,2,238,0.008403361344537815,wrong,correct,False,True,original_wrong_to_discriminative_correct
c3202e5a,c3202e5a#0,0,9bed21401bdaa696c910,7f049471008cae54e8b7,21,14,0.6445576438315752,0.6114745319848406,-0.033083111846734625,0.47520107238605896,0.47520107238605896,0.0,top2_disagreement_mask,4,25,0.16,wrong,tie,False,False,ties
c8b7cc0f,c8b7cc0f#0,0,4f194de8695bcd24e5b1,4e0ef9d3dba60bb8c6a5,368,317,0.7288889026641846,0.6977777910232544,-0.031111111640930167,0.6,0.32,-0.27999999999999997,top2_disagreement_mask,1,9,0.1111111111111111,wrong,wrong,False,False,both_wrong
d5c634a2,d5c634a2#1,1,9aee1ff617cde0d12428,2e0715e637dcc3839685,438,7,0.6716269818799836,0.6835317409464291,0.011904759066445503,0.23214285714285715,0.5089285714285714,0.27678571428571425,top2_disagreement_mask,2,18,0.1111111111111111,correct,correct,True,True,both_correct
dd2401ed,dd2401ed#0,0,41a0a78ee6c188555daf,782a41346eb1c84f566e,249,4,0.9142095289230346,0.8729904837608338,-0.041219045162200874,0.5896470639705658,0.40094117969274523,-0.18870588427782053,top2_disagreement_mask,17,105,0.1619047619047619,wrong,wrong,False,False,both_wrong
e1d2900e,e1d2900e#0,0,92c8b77705770eb10921,0d4b4d0fd54f4d9c8ee2,52,10,0.8177495341179735,0.8182956722833342,0.0005461381653607544,0.4140435937097517,0.48426151427172,0.0702179205619683,top2_disagreement_mask,7,900,0.0077777777777777776,correct,correct,True,True,both_correct
e41c6fd3,e41c6fd3#0,0,5eee388c53ea4dbec0d7,eb56cc3edde909493b7f,36,10,0.8023978987317176,0.9108629851584222,0.1084650864267046,0.04878980910322469,0.9480254775114879,0.8992356684082632,top2_disagreement_mask,10,510,0.0196078431372549,correct,correct,True,True,both_correct
e681b708,e681b708#0,0,6a2235f469bdc912edc1,125e9c86762104135d05,39,1,0.9864471346668943,0.9832522191944912,-0.003194915472403026,0.41222879684418146,0.5976331360946746,0.18540433925049316,top2_disagreement_mask,2,676,0.0029585798816568047,wrong,correct,False,True,original_wrong_to_discriminative_correct
e7dd8335,e7dd8335#0,0,71d7454d3a2a240adac5,7ef107045b3e975c98a0,105,1,0.9208380107526426,0.9123830945403487,-0.008454916212293884,0.5894179946846432,0.5206349324297022,-0.06878306225494102,top2_disagreement_mask,7,99,0.0707070707070707,wrong,wrong,False,False,both_wrong
ecaa0ec1,ecaa0ec1#0,0,0954547a1c40d0b3e512,f583ad95593ad65a3300,515,40,0.9811097979545593,0.982290438243321,0.0011806402887616363,0.35714285714285715,0.5357142857142857,0.17857142857142855,top2_disagreement_mask,2,121,0.01652892561983471,correct,correct,True,True,both_correct
f3b10344,f3b10344#0,0,d81218aadd9a94f22d62,9a437d895939c27bbcf5,160,66,0.9753043966473274,0.9738234647843395,-0.001480931862987922,0.8207547169811321,0.1765498652291105,-0.6442048517520216,top2_disagreement_mask,2,870,0.0022988505747126436,wrong,wrong,False,False,both_wrong
f5aa3634,f5aa3634#0,0,33785f7f6d558ca7d2fa,2f39afcff6b1ac053ec0,486,5,0.14121864039090373,0.0,-0.14121864039090373,0.12165898815278084,0.0,-0.12165898815278084,top2_disagreement_mask,7,9,0.7777777777777778,wrong,wrong,False,False,both_wrong
